,1990,2010,2017,2030
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019,2.7093923811540663,1.06358850697,0.936983851901424,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018,1.5758924835228105,-1.259169555258572,-1.0116033006250436,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019,1.5758924835228105,-1.259169555258572,-1.0116033146525438,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.940434118262811,-2.3485654191585734,-2.319580744938257,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.5758924835228105,-1.259169555258572,-1.0116033006250436,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.5758924835228105,-1.259169555258572,-1.0116033146525438,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I,1.5758924835228105,-1.259169555258572,-1.0116033006250436,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018,1.5758924835228105,-1.259169555258572,-1.0116033006250436,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I,1.5758924835228105,-1.259169555258572,-1.0116033146525438,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019,1.5758924835228105,-1.259169555258572,-1.0116033146525438,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018,1.5758924835228105,-1.259169555258572,-1.0116033006250436,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019,1.5758924835228105,-1.259169555258572,-1.0116033146525438,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018_BUR3IPCC2006I,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_CRF2018,3.3448507464140667,2.1529843708699987,2.244961296214638,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_CRF2019,3.3448507464140667,2.1529843708699987,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019,0.9354165582628108,-2.256050589158573,-2.190936725069209,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,0.9806866382628108,-2.221474449158573,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I,0.8820239632628112,-2.3280834691585732,-2.265425888402543,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019,0.8709542832628111,-2.344203539158573,-2.284297918402543,-2.284297968402543
