cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MYS,124.6257829,124.6257829,124.6257829,124.6257829,124.6257829,124.6257829,123.235358,124.52920480000002,143.34940450000002,122.6818757,122.6559361,144.2964503,149.11862,146.35571410000003,149.7710735,150.7767217,-20.5375454,-19.5791974,-20.783146600000002,-13.9317763,-17.7937833,-141.7006877,-142.1712225,-141.212984,-133.1493901,-140.0616345,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332,-119.34828368333332
NAM,8.7088678,8.7088678,8.7088678,8.7088678,8.7088678,8.7088678,8.5235939,8.4533196,8.680674300000002,8.6318025,9.045094800000001,8.957652,9.1187843,8.7130898,8.638075800000001,8.9048118,8.2212439,8.789148800000001,9.177134899999999,8.733070900000001,8.8279759,9.1699699,9.2026289,9.1695037,8.7096645,8.8934487,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334,8.995531933333334
NER,6.9666666,6.9666667,6.9666667,6.9666667,6.9666667,6.9666666,6.9666667,6.9666666,6.9666667,6.9666667,6.9666667,1.4666667,1.4666666000000002,1.4666667,1.4666666000000002,1.4666666000000002,1.4666666000000002,1.4666667,1.4666666000000002,1.4666667,1.4666667,1.4666666000000002,1.4666667,1.4666666000000002,1.4666667,1.4666666000000002,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003,1.4666666500000003
NGA,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,183.70000000000002,145.20000000000002,145.20000000000002,145.20000000000002,145.20000000000002,145.20000000000002,170.1333333,170.1333333,170.1333333,170.1333334,170.1333334,183.33333340000001,183.3333333,183.3333333,183.3333333,183.3333333,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335,181.13333333333335
NIC,28.848135900000003,28.848135900000003,28.848135900000003,28.848135900000003,28.848135900000003,28.848135900000003,28.849510900000002,28.8467064,28.857575,28.8477576,28.8469881,28.8698534,28.8698535,28.9109236,28.8942735,28.8698535,28.844347000000003,28.8510069,28.8299169,28.8265867,28.8265868,0.0645201,0.0645201,0.06674,0.0689599,0.0697371,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334,4.860177333333334
NIU,0.022188600000000003,0.022188600000000003,0.022188600000000003,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.022188700000000002,0.0342132,0.034213099999999996,0.034213099999999996,0.034213099999999996,0.034213099999999996,-0.0120768,-0.012076700000000001,-0.012076700000000001,-0.012076700000000001,-0.0120768,0.0483831,0.0483831,0.048383,0.0483831,0.048383,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667
NLD,2.3704726000000003,2.3704726000000003,2.3704726000000003,2.3704726000000003,2.3704726000000003,2.3704726000000003,2.3706213,2.3704839000000004,2.3704838,2.3704784,2.3704807999999997,2.7733402000000003,2.7733402000000003,2.7733402000000003,2.7800475000000002,2.7733402000000003,0.9400571,0.9400069,0.9400069,0.9400069,0.9400069,1.1600412,1.1600069000000002,1.1600069000000002,1.1600069000000002,1.1600154,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667,1.1233473666666667
NOR,-14.2472848,-14.2472848,-14.2472848,-14.2472848,-14.2472848,-14.2472848,-14.2460669,-14.2461201,-14.2475294,-14.2468587,-14.248033600000001,-21.2177208,-21.2177208,-21.2177209,-21.2177209,-21.2149299,-22.666160800000004,-22.6843875,-22.6561659,-22.6843875,-22.6843875,-21.951054199999998,-21.951054199999998,-21.951054199999998,-21.9505422,-21.9460791,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619,-22.0723619
NPL,35.788764900000004,35.788764799999996,35.788764799999996,35.788764900000004,35.788764900000004,35.788764799999996,35.732281900000004,35.7008088,35.7899603,36.1081433,35.849716,31.1899163,31.1267687,31.5114273,31.3615301,31.446082500000003,5.5436807,5.5256019,5.697255999999999,5.8431481000000005,5.723945,5.6828981999999995,5.8765982999999995,5.7350221,5.930080299999999,5.733764600000001,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475,5.78038475
NZL,-21.6348415,-21.634841400000003,-21.6348415,-21.634841400000003,-21.634841400000003,-21.634841400000003,-21.635444200000002,-21.6354947,-21.635588,-21.6354946,-21.635861400000003,-14.6692467,-14.6692467,-14.6683394,-14.669138499999999,-14.6692467,-16.1300967,-16.1347345,-16.133467500000002,-16.1359131,-16.1359134,-15.40258,-15.395020800000001,-15.402546300000001,-15.4025801,-15.4008765,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999,-15.523252849999999
OMN,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.0016640000000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.0049465,-0.0049465,-0.0049465,-0.0049465,-0.0049465,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093,-0.0048093
PAK,21.6333333,21.6333334,21.6333334,21.6333334,21.6333333,21.6333334,21.6333333,21.6333333,21.6333334,21.6333333,21.6333334,20.5333333,20.5333334,20.5333334,20.5333334,20.5333334,22.0,22.0,22.0,22.0,22.0,28.6,28.6,28.6,28.6,28.6,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
PAN,8.915546200000001,8.915546200000001,8.915546200000001,8.915546200000001,8.915546200000001,8.915546200000001,8.9149922,8.9132637,8.913279699999999,8.909808100000001,8.913330700000001,9.2883016,9.277608,9.2748088,9.2748088,9.2748088,8.5414754,8.5414754,8.5414754,8.600535599999999,8.5414754,8.5414755,8.5427582,8.5790558,8.541575100000001,8.5512778,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667,8.549602966666667
PCN,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0041259,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.0022465000000000002,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,-0.011077700000000001,1.4e-06,1.4e-06,1.4e-06,1.4e-06,1.4e-06,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665
PER,44.82007599999999,44.820075900000006,44.82007599999999,44.820075900000006,44.82007599999999,44.820075900000006,44.748934999999996,45.2224491,45.232182200000004,44.883095000000004,44.8186641,44.7069128,44.634107799999995,44.6406123,44.6241789,45.69657360000001,70.3018044,70.40081690000001,70.33655680000001,70.2946065,70.446957,71.69236310000001,71.7848003,71.8968529,71.76123630000001,71.8574838,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333,71.57328223333333
PHL,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,-2.64,11.2933334,11.2933333,11.2933334,11.2933333,11.2933334,29.48,29.48,29.48,29.48,29.48,-60.3533333,-60.3533333,-60.3533333,-60.3533333,-60.3533333,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334,-45.38111108333334
PLW,-0.1211123,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNG,56.848152600000006,56.848152600000006,56.848152600000006,56.848152600000006,56.8481525,56.848152600000006,49.4213517,125.6972472,51.074233,51.1087504,51.0854178,49.4821334,62.2764254,53.963124900000004,75.2408506,49.7472529,56.9709324,49.734487,54.9993895,50.6920766,55.424629,49.0066849,48.4678509,51.856166400000006,55.446151400000005,52.6012288,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334,52.133785233333334
POL,-13.7143298,-13.7143298,-13.7143298,-13.7143298,-13.7143298,-13.7143298,-13.7147646,-13.709549800000001,-13.714913000000001,-13.707248400000001,-13.7087503,-24.3639825,-24.2228129,-24.3410492,-24.3699608,-24.3605737,-107.21671140000001,-107.2346981,-107.1911889,-107.2341609,-107.1815004,-25.1090962,-25.0958531,-25.1096784,-25.1091726,-25.09093,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667,-38.78270511666667
PRK,12.307313999999998,12.307313999999998,12.307313999999998,12.307313999999998,12.307313999999998,12.307313999999998,12.3072592,12.3049014,12.3075054,12.3073375,12.3017501,11.9513103,11.935083500000001,11.9350834,11.9800763,11.935083500000001,14.1409918,14.1350834,14.1454096,14.1446968,14.1350834,14.1365586,14.1350834,14.1350834,14.1350835,14.137815699999999,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666,14.135784666666666
