cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
UZB,-2.2011296000000002,-2.2011292,-2.2373333,-2.2373333,-2.2373333,-2.2373333,-2.2293333,-2.2333333,-2.2333333,-2.2363332999999996,-2.2183333,-2.3426667,-2.5176667000000004,-2.5666667000000003,-2.5666667000000003,-2.5666667000000003,-1.314,-1.2710000000000001,-1.276,-1.32,-1.32,-16.4086667,-16.3906667,-16.415666700000003,-16.395666700000003,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002,-13.386133360000002
VCT,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,0.1823983,0.1823983,0.1823983,0.1823983,0.1823983,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001,0.05100622000000001
VEN,112.7875885,112.7875885,112.7875885,112.7875885,112.7875885,112.7875885,112.849859,112.6861576,115.7864438,112.9226333,112.6831108,122.5033943,113.1442815,122.1739935,113.4617358,115.9585318,2.9431969,5.445705299999999,1.6095851,0.0417979,9.091787700000001,62.9604149,62.976471100000005,70.93763589999999,66.399625,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692,54.47318692
VGB,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.00614,-0.00614,-0.00614,-0.00614,-0.00614,0.0362062,0.0362062,0.0362062,0.0362062,0.0362062,0.0037445,0.0037445,0.0037445,0.0037445,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999,0.010236839999999999
VNM,-44.7496228,-44.7496228,-44.7496228,-44.7496228,-44.7496228,-44.7496228,-44.8880827,-45.117487600000004,-43.764062700000004,-44.564801800000005,-44.5943787,-18.188906900000003,-15.421401900000001,-17.7010912,-17.314670600000003,-16.8723172,-6.9857669,-5.9668296000000005,-7.1539069,-7.0186268,-5.7673627,-19.5151125,-19.2555736,-17.6690939,-18.3530264,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382,-16.11203382
VUT,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.015922000000000002,-0.014922000000000001,-0.015922000000000002,-0.015922000000000002,-0.012922000000000001,-0.025648599999999997,-0.025648599999999997,-0.025648599999999997,-0.025648599999999997,-0.025648599999999997,-0.0140072,-0.0140072,-0.0140072,-0.0140072,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548,-0.01633548
WSM,-2.0566131999999997,-2.0566131999999997,-2.0566131999999997,-2.0566131999999997,-2.0566131999999997,-2.0566131999999997,-2.0566131999999997,-2.0566131999999997,-2.0546132,-2.0566131999999997,-2.0586132,-0.10975560000000001,-0.10975560000000001,-0.1067556,-0.10975560000000001,-0.10975560000000001,-0.5412243,-0.5412243,-0.5412243,-0.5412243,-0.5412243,0.0190686,6.86e-05,6.86e-05,6.86e-05,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002,-0.10438998000000002
ZAF,2.0844757,2.0844757,2.0844757,2.0844757,2.0844757,2.0844757,2.503734,2.4297659,3.7843072,2.7393955,1.6611261,1.5364278,1.6926533,1.5397562,1.5073264,2.7361273,1.7782573,2.6102375,1.8433410000000001,1.3365043,2.1946552,1.6427482,1.7507711,2.0090684000000003,2.3218365,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003,1.9838158800000003
ZMB,355.67086299999994,355.67086299999994,355.67086299999994,355.67086299999994,355.67086299999994,355.67086299999994,385.3620579,349.2754291,355.94384279999997,320.8206469,363.80640370000003,335.1824177,333.07069,348.2821689,376.2607323,433.7613798,366.8632892,348.4838261,369.4462655,321.25498239999996,353.60906520000003,315.5623465,315.61892800000004,340.0669272,328.6896731,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388,330.709388
ZWE,37.855000000000004,37.855000000000004,37.855000000000004,37.855000000000004,37.855000000000004,37.855000000000004,37.938,38.096000000000004,38.15,38.009,37.769,37.749333299999996,37.7583333,37.7593333,37.7613333,37.8673333,37.6503333,37.6923333,37.8233333,37.6273333,37.6713333,36.106333299999996,36.1233333,36.0923333,36.0673333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333,36.4121333
