cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
MYS,127.12530410000002,127.12530410000002,127.12530410000002,127.12530410000002,127.12530410000002,127.12530410000002,125.03174140000002,126.95113160000001,156.41954160000003,124.20065449999998,124.17892330000001,144.7807532,151.5449511,147.79728660000004,152.5201235,153.9606891,-19.6208937,-18.3273415,-20.049506599999997,-10.371901900000001,-15.709483400000002,-140.34312239999997,-141.0397268,-139.7026403,-128.37118989999996,-138.0108575,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998,-117.19617004999998
NAM,9.057116900000002,9.057116900000002,9.057116900000002,9.057116900000002,9.057116900000002,9.057116900000002,8.7974064,8.7031137,9.054184400000002,9.0207132,9.6032412,9.3307894,9.547827100000001,9.0049937,8.9044573,9.260890000000002,8.333995899999998,9.0955293,9.615699000000001,9.019765600000001,9.146988200000001,9.6073584,9.6501291,9.6047483,8.988407100000002,9.235272299999998,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667,9.372150566666667
NER,7.0902214,7.0902215,7.0902215,7.0902215,7.0902215,7.0902214,7.1135682000000005,7.0558887,7.189633300000001,7.0687389000000005,7.107883200000001,1.5456491,1.6200094,1.5832635,1.5674460000000003,1.6080852,1.5904335000000003,1.6102665,1.5930964000000003,1.5058185000000002,1.5850355,1.597868,1.5640421,1.6554378,1.5558838,1.5866076000000002,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667,1.590812466666667
NGA,194.54271269999998,194.54271269999998,194.54271269999998,194.54271269999998,194.54271269999998,194.54271269999998,195.7922559,193.9792943,195.7755899,193.9207238,195.0321201,163.72780660000004,156.24029600000006,157.81673460000005,160.02778010000003,160.66597330000005,186.3879476,184.39623260000002,180.22242649999998,177.0804304,179.0695077,189.86174229999997,189.01754050000002,187.93569530000002,188.96383660000004,192.7734646,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645,187.9369645
NIC,29.006895000000004,29.006895000000004,29.006895000000004,29.006895000000004,29.006895000000004,29.006895000000004,28.9646389,29.051634500000002,29.609808500000003,29.0334995,29.065859500000002,28.877525,28.872805799999995,29.422507000000007,28.9213751,29.1980467,28.906435200000008,28.930656899999992,28.9371488,28.892227299999995,28.8754193,0.102162,0.0913433,0.1788804,0.2454989,0.1742219,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334,4.944587633333334
NIU,0.022188600000000003,0.022188600000000003,0.022188600000000003,0.0221887,0.0221887,0.0221887,0.0221887,0.0221887,0.0221887,0.0221887,0.0221887,0.03421319999999999,0.0342131,0.0342131,0.0342131,0.0342131,-0.012076799999999999,-0.0120767,-0.0120767,-0.0120767,-0.012076799999999999,0.0483831,0.0483831,0.048382999999999995,0.0483831,0.048382999999999995,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667,0.03830641666666667
NLD,2.3706449000000003,2.3706449000000003,2.3706449000000003,2.3706449000000003,2.3706449000000003,2.3706449000000003,2.3708386,2.3706637000000006,2.3706611000000004,2.3706557000000004,2.3706556,2.7733402000000003,2.7733402000000003,2.7733402000000003,2.7823334,2.7733402000000003,0.9400721,0.9400069,0.9400069,0.9400069,0.9400069,1.1600512,1.1600069000000002,1.1600069000000002,1.1600069000000002,1.1600178999999997,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003,1.1233494500000003
NOR,-14.2432555,-14.2432555,-14.2432555,-14.2432555,-14.2432555,-14.2432555,-14.2411392,-14.2412622,-14.2428321,-14.2418966,-14.2446331,-21.217720800000002,-21.217720800000002,-21.217720899999996,-21.217720899999996,-21.213988,-22.645718000000006,-22.6843875,-22.626613199999998,-22.6843875,-22.6843875,-21.9510542,-21.9510542,-21.9510542,-21.948983499999997,-21.9408347,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995,-22.071228049999995
NPL,36.27012950000001,36.2701294,36.2701294,36.27012950000001,36.27012950000001,36.2701294,36.15286170000001,36.00358309999999,36.2889233,36.8377991,36.382143299999996,31.353458200000002,31.151834999999995,32.0880878,31.9585292,31.918980100000006,5.8346537000000005,5.7665929,6.197569899999999,6.386665900000001,6.3581989,6.206803100000001,6.635591600000001,6.333850300000001,6.620792399999999,6.259305900000002,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999,6.402423699999999
NZL,-21.632763800000003,-21.63276370000001,-21.632763800000003,-21.63276370000001,-21.63276370000001,-21.63276370000001,-21.633882999999997,-21.6346517,-21.6346652,-21.6346316,-21.632268500000002,-14.6673617,-14.6692467,-14.667196800000001,-14.6674056,-14.6692467,-16.1260087,-16.1237879,-16.131578400000002,-16.1359131,-16.1325424,-15.402579999999999,-15.3903457,-15.4010503,-15.402580100000002,-15.3982175,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335,-15.521219333333335
OMN,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.0017556000000000002,-0.001664,-0.001664,-0.001664,-0.001664,-0.001664,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.004123300000000001,-0.0049465,-0.0049465,-0.0049465,-0.0049465,-0.0049465,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001,-0.004809300000000001
PAK,21.635450199999998,21.635450299999995,21.635450299999995,21.635450299999995,21.635450199999998,21.635450299999995,21.6352981,21.6340215,21.6394645,21.6377042,21.6369886,20.533550200000004,20.535644699999995,20.533333399999997,20.535225899999993,20.539429699999996,22.005101399999997,22.0018675,22.0,22.0,22.0010522,28.6,28.604213800000004,28.6,28.601054700000002,28.6019448,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333,27.501377583333333
PAN,8.929556900000003,8.929556900000003,8.929556900000003,8.929556900000003,8.929556900000003,8.929556900000003,8.927979499999998,8.927425899999998,8.932819999999998,8.922319400000003,8.932643900000004,9.297253300000001,9.2939456,9.2893684,9.291335000000002,9.2777188,8.567215599999999,8.548672799999999,8.5500754,8.6418698,8.5422715,8.541732600000001,8.5595444,8.600359700000002,8.5485804,8.564460900000002,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333,8.559491583333333
PCN,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.004125899999999999,-0.0022465,-0.0022465,-0.0022465,-0.0022465,-0.0022465,-0.0110777,-0.0110777,-0.0110777,-0.0110777,-0.0110777,1.4e-06,1.4e-06,1.4e-06,1.4e-06,1.4e-06,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665,-0.0018451166666666665
PER,45.00256569999999,45.002565600000004,45.00256569999999,45.002565600000004,45.00256569999999,45.002565600000004,44.905526800000004,45.5478638,45.63927809999999,45.151105799999996,44.9107158,44.74067109999999,44.6834829,44.69253499999999,44.6273783,46.58214730000001,70.35997950000001,70.51024570000003,70.3984927,70.324104,70.7579835,71.73663520000002,72.0772305,72.06506240000002,71.85743010000003,72.0631514,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332,71.75958218333332
PHL,-2.5800519000000004,-2.5800519000000004,-2.5800519000000004,-2.5800519000000004,-2.5800519000000004,-2.5800519000000004,-2.5876237,-2.5703414,-2.4257109,-2.5796975,-2.5721582,11.297363899999999,11.3871324,11.3403864,11.3371844,11.4107538,29.5262569,29.515385900000002,29.4938783,29.5020266,29.610657399999997,-60.33128919999999,-60.3463055,-60.3151424,-60.2899262,-60.3037122,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004,-45.329286350000004
PLW,-0.1211123,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.14300000000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,-0.13933330000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PNG,62.69617440000001,62.69617440000001,62.69617440000001,62.69617440000001,62.6961743,62.69617440000001,51.875097700000005,168.319883,54.1956676,54.17131499999999,53.99104739999999,51.668601699999996,69.7534727,58.1186472,88.16519969999999,51.9649518,62.58815270000001,52.1401788,59.4040464,53.3871522,59.9993244,50.855239299999994,50.1282826,54.8223788,59.829575200000015,55.8785835,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326,55.252230633333326
