,1990_1999,2000_2009,2010_2017,2030
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018_BUR3IPCC2006I,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2018,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_FAO2019BI_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018_UNFCCC2019BI,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_UNFCCC2019BI_CRF2018,2.1690762841885793,1.791932097923254,0.9580339125602194,0.9580339125602194
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_UNFCCC2019BI,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_UNFCCC2019BI_CRF2019,2.351498342775579,1.8737012469172538,0.9369838519014244,0.936983851901424
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018,1.7026799191428232,0.8685275922511376,-1.0116033128991058,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019,1.7026799191428232,0.8685275922511376,-1.0116033146525434,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.5979912326868222,-0.41513458481886234,-2.2985306842794606,-2.298530684279461
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.7804132912738225,-0.33336543582486183,-2.3195807449382566,-2.319580744938257
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.7026799191428232,0.8685275922511376,-1.0116033128991058,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.7026799191428232,0.8685275922511376,-1.0116033146525434,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I,1.7026799191428232,0.8685275922511376,-1.0116033128991058,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018,1.7026799191428232,0.8685275922511376,-1.0116033128991058,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I,1.7026799191428232,0.8685275922511376,-1.0116033146525434,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019,1.7026799191428232,0.8685275922511376,-1.0116033146525434,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018,1.7026799191428232,0.8685275922511376,-1.0116033128991058,-1.0116033128991062
BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019,1.7026799191428232,0.8685275922511376,-1.0116033146525434,-1.0116033146525438
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_UNFCCC2019BI_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_CRF2018_BUR3IPCC2006I,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_UNFCCC2019BI_BUR3IPCC2006I_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_UNFCCC2019BI_BUR3IPCC2006I,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_CRF2018,3.2737649706445793,3.0755942749932563,2.2449612839405755,2.2449612839405755
BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_CRF2018_CRF2019,3.2737649706445793,3.0755942749932563,2.2449612821871376,2.2449612821871376
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018,0.5733679445329759,-0.37155497636501605,-2.1698866644104133,-2.1698866644104133
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018,0.6189902888329757,-0.335658085125016,-2.133976917886604,-2.133976917886604
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.7557900031199762,-0.28978582737101555,-2.1909367250692084,-2.190936725069209
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.8014123474199765,-0.2538889361310155,-2.1550269785453993,-2.1550269785453993
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I,0.7012646451199762,-0.36354129637101573,-2.2654259384025424,-2.2654259384025432
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019,0.6902226981199763,-0.3757045523710158,-2.284297968402542,-2.284297968402543
